,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
163815,0.00037,0.0,0.0,63.0,1,1.0,2,1,1,237,86,151,153,44,109,0.0,0.0,0.0,2702.702637,0.0,0.0,86,86,151.0,151.0,0,0,1,0
487682,0.017747,0.017747,0.00909,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123513.835938,91959.203125,61606.160156,281.737762,169.042664,110.011002,74,66,74.0,66.0,0,1,0,0
239422,0.000538,0.0,0.0,63.0,1,1.0,2,1,1,280,97,183,196,55,141,0.0,0.0,0.0,1858.735962,0.0,0.0,97,97,183.0,183.0,0,0,1,0
55582,0.065801,0.0,0.0,53.0,1,11.0,2,1,1,172,78,94,88,36,52,0.0,0.0,0.0,15.197337,0.0,0.0,78,78,94.0,94.0,1,0,1,0
190258,0.00023,0,0,63.0,1,1.0,2,1,1,304,83,221,220,41,179,0.0,0.0,0.0,4347.826172,0.0,0.0,83,83,221.0,221.0,0,0,1,0
391201,0.141678,0.0,0,63.0,1,1.0,2,1,1,447,72,375,363,30,333,0.0,0.0,0.0,7.058259,0.0,0.0,72,72,375.0,375.0,1,0,1,0
379269,0.000317,0.0,0,63.0,1,1.0,2,1,1,293,86,207,209,44,165,0.0,0.0,0.0,3154.574219,0.0,0.0,86,86,207.0,207.0,1,0,1,0
24330,0.02996,0.0,0.0,51.0,1,13.0,2,1,1,187,70,117,103,28,75,0.0,0.0,0.0,33.377834,0.0,0.0,70,70,117.0,117.0,1,0,1,0
350004,8.932691,8.932691,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.052765,111.052765,0.0,0.223897,0.223897,0.0,62,62,259.0,259.0,1,1,0,0
389069,39.945808,39.945808,30.007109,54.0,1,10.0,17,10,7,3089,1098,1991,1951,430,1521,539.931519,198.068344,455.092163,0.400543,0.225305,0.199953,298,66,1038.0,66.0,0,1,0,0
166733,0.00043,0,0,63.0,1,1.0,2,1,1,565,76,489,481,34,447,0.0,0.0,0.0,2325.581543,0.0,0.0,76,76,489.0,489.0,0,0,1,0
152167,0.080302,0.078067,0.07424,244.0,1,12.0,15,8,7,4819,1225,3594,3809,689,3120,413738.125,109854.359375,332004.3125,174.341858,89.666573,80.81897,471,66,1514.0,66.0,0,1,0,0
19390,0.02772,0.0,0.0,54.0,1,10.0,2,1,1,223,70,153,139,28,111,0.0,0.0,0.0,36.075035,0.0,0.0,70,70,153.0,153.0,1,0,1,0
439802,0.000343,0,0,63.0,1,1.0,2,1,1,445,89,356,361,47,314,0.0,0.0,0.0,2915.451904,0.0,0.0,89,89,356.0,356.0,0,0,1,0
87882,0.017722,0.017722,0.008975,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123688.078125,92088.929688,62395.542969,282.135223,169.281128,111.420609,74,66,74.0,66.0,0,1,0,0
316653,0.137234,0.0,0.0,63.0,1,1.0,2,1,1,327,79,248,243,37,206,0.0,0.0,0.0,7.286824,0.0,0.0,79,79,248.0,248.0,1,0,1,0
171002,9.012775,9.012775,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.065987,110.065987,0.0,0.221907,0.221907,0.0,62,62,75.0,75.0,1,1,0,0
166585,0.000232,0,0,63.0,1,1.0,2,1,1,220,75,145,136,33,103,0.0,0.0,0.0,4310.344727,0.0,0.0,75,75,145.0,145.0,0,0,1,0
124286,0.017951,0.017951,0.009178,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122110.1875,90914.15625,61015.476562,278.536011,167.121597,108.956207,74,66,74.0,66.0,0,1,0,0
371997,6.602341,6.601432,6.600702,56.0,1,8.0,12,6,6,3879,1093,2786,3071,689,2382,3917.398193,1104.00293,2814.246094,1.666076,0.757411,0.757495,755,66,1257.0,66.0,0,1,0,0
307529,0.000382,0.0,0.0,63.0,1,1.0,2,1,1,507,73,434,423,31,392,0.0,0.0,0.0,2617.801025,0.0,0.0,73,73,434.0,434.0,1,0,1,0
306581,2.00199,2.00199,1.872255,243.0,1,13.0,118,48,70,101801,10355,91446,95143,7521,87622,400721.28125,40519.679688,385161.21875,58.441849,23.476641,36.853954,1514,60,1514.0,60.0,1,1,0,0
216319,0.000612,0,0,63.0,1,1.0,2,1,1,215,72,143,131,30,101,0.0,0.0,0.0,1633.986938,0.0,0.0,72,72,143.0,143.0,0,0,1,0
420543,9.00993,9.00993,0,52.0,1,12.0,3,3,0,186,186,0,0,0,0,110.100746,110.100746,0.0,0.221977,0.221977,0.0,62,62,416.0,60.0,1,1,0,0
254409,266.006836,265.998688,265.998749,54.0,1,10.0,423,143,280,397141,52163,344978,369213,42717,326496,11895.78418,1557.872314,10338.274414,1.586425,0.533837,1.048877,1484,66,1484.0,60.0,0,1,0,0
186793,0.000332,0,0,63.0,1,1.0,2,1,1,222,74,148,138,32,106,0.0,0.0,0.0,3012.04834,0.0,0.0,74,74,148.0,148.0,0,0,1,0
470367,0.01871,0.01871,0.009159,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117156.601562,87226.078125,61142.046875,267.236755,160.342056,109.182228,74,66,74.0,66.0,0,1,0,0
97677,0.263996,0.230053,0.229863,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,29576.205078,15300.822266,18654.589844,34.091427,17.387299,17.401669,277,66,398.0,66.0,0,1,0,0
46021,0.019953,0.019953,0.009664,53.0,1,11.0,6,4,2,412,272,140,0,0,0,109858.171875,81792.210938,57947.019531,250.588898,150.353333,103.476822,74,66,74.0,66.0,0,1,0,0
36082,0.067742,0.0,0.0,51.0,1,13.0,2,1,1,246,69,177,162,27,135,0.0,0.0,0.0,14.761891,0.0,0.0,69,69,177.0,177.0,1,0,1,0
477463,23.395128,23.395128,0.247667,56.0,1,8.0,12,6,6,4448,1280,3168,3754,930,2824,1267.61438,364.862274,85275.796875,0.470183,0.21372,20.188398,554,60,1458.0,60.0,1,1,0,0
1509,3.820194,3.820194,3.81135,53.0,1,11.0,60,33,27,31451,10243,21208,27487,8069,19418,63569.546875,20801.037109,42867.75,15.444242,8.376538,6.82173,1279,60,1484.0,66.0,0,1,0,0
507312,1.306995,1.160853,1.160752,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.502197,854.544006,827.049988,3.825569,1.722871,1.723021,62,62,60.0,60.0,1,1,0,0
389986,0.124748,0.0,0,63.0,1,1.0,2,1,1,361,71,290,277,29,248,0.0,0.0,0.0,8.016161,0.0,0.0,71,71,290.0,290.0,1,0,1,0
9568,3.006912,3.006912,0.0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,164.953278,164.953278,0.0,0.332567,0.332567,0.0,62,62,74.0,66.0,1,1,0,0
427643,0.000425,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2352.941162,0.0,0.0,74,74,326.0,326.0,0,0,1,0
428339,0.000321,0,0,63.0,1,1.0,2,1,1,280,97,183,196,55,141,0.0,0.0,0.0,3115.264893,0.0,0.0,97,97,183.0,183.0,0,0,1,0
352074,1.030009,1.00262,1.002317,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1895.129028,989.407776,957.780884,4.854326,1.994774,1.995377,62,62,60.0,60.0,1,1,0,0
20576,0.055291,0.0,0.0,54.0,1,10.0,2,1,1,297,73,224,213,31,182,0.0,0.0,0.0,18.086126,0.0,0.0,73,73,224.0,224.0,1,0,1,0
167704,180.041595,180.034821,180.034424,54.0,1,10.0,42,22,20,12433,3361,9072,9645,1901,7744,525.567444,142.594635,382.993408,0.227725,0.116644,0.105535,599,66,1514.0,66.0,0,1,0,0
416668,0.227546,0,0,63.0,1,1.0,2,1,1,375,75,300,291,33,258,0.0,0.0,0.0,4.394716,0.0,0.0,75,75,300.0,300.0,1,0,1,0
105366,0.017777,0.017777,0.008977,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153906.734375,91804.015625,122980.953125,337.514771,168.757385,222.79158,74,66,74.0,66.0,0,1,0,0
151685,0.000462,0.0,0.0,63.0,1,1.0,2,1,1,245,77,168,161,35,126,0.0,0.0,0.0,2164.502197,0.0,0.0,77,77,168.0,168.0,0,0,1,0
220871,0.000245,0,0,63.0,1,1.0,2,1,1,268,76,192,184,34,150,0.0,0.0,0.0,4081.632568,0.0,0.0,76,76,192.0,192.0,0,0,1,0
475572,0.000167,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,5988.023926,0.0,0.0,81,81,163.0,163.0,0,0,1,0
475744,0.306752,0.297929,0.297896,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,46708.742188,20622.363281,27472.675781,45.639473,20.139027,23.498135,383,66,549.0,66.0,0,1,0,0
138507,0.018129,0.018129,0.009017,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120911.242188,90021.507812,62104.914062,275.801208,165.480713,110.901634,74,66,74.0,66.0,0,1,0,0
333578,0.000378,0.0,0.0,63.0,1,1.0,2,1,1,427,70,357,343,28,315,0.0,0.0,0.0,2645.502686,0.0,0.0,70,70,357.0,357.0,1,0,1,0
194446,0.000559,0,0,63.0,1,1.0,2,1,1,271,76,195,187,34,153,0.0,0.0,0.0,1788.908691,0.0,0.0,76,76,195.0,195.0,0,0,1,0
237897,0.003712,0.0,0.0,63.0,1,1.0,2,1,1,239,77,162,155,35,120,0.0,0.0,0.0,269.396545,0.0,0.0,77,77,162.0,162.0,0,0,1,0
174293,0.000276,0,0,63.0,1,1.0,2,1,1,219,73,146,135,31,104,0.0,0.0,0.0,3623.188232,0.0,0.0,73,73,146.0,146.0,0,0,1,0
51666,0.000798,0.0,0.0,57.0,1,7.0,2,1,1,226,75,151,142,33,109,0.0,0.0,0.0,1253.132812,0.0,0.0,75,75,151.0,151.0,1,0,1,0
59506,0.017918,0.017918,0.009124,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122335.085938,91081.59375,61376.589844,279.049011,167.429398,109.601059,74,66,74.0,66.0,0,1,0,0
336801,0.000416,0.0,0.0,63.0,1,1.0,2,1,1,284,82,202,200,40,160,0.0,0.0,0.0,2403.846191,0.0,0.0,82,82,202.0,202.0,1,0,1,0
81881,0.229991,0.205463,0.205203,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33949.152344,17132.037109,20896.380859,39.131966,19.468225,19.492893,277,66,398.0,66.0,0,1,0,0
270973,0.162174,0.0,0.0,63.0,1,1.0,2,1,1,313,79,234,229,37,192,0.0,0.0,0.0,6.166216,0.0,0.0,79,79,234.0,234.0,1,0,1,0
295444,3.212631,3.212631,3.009676,46.0,1,18.0,7,4,3,860,423,437,448,187,261,1519.004272,791.874329,776.163269,1.867628,0.933814,0.664523,241,60,315.0,60.0,1,1,0,0
233711,61.541691,61.541691,61.030437,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,109.844238,47.44751,62.919426,0.146242,0.081246,0.049156,135,60,457.0,60.0,1,1,0,0
24580,0.103377,0.0,0.0,48.0,1,16.0,2,1,1,208,68,140,124,26,98,0.0,0.0,0.0,9.673331,0.0,0.0,68,68,140.0,140.0,1,0,1,0
464158,0.258138,0.249368,0.249385,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,55505.195312,24638.285156,32816.730469,54.234558,24.060825,28.06905,383,66,549.0,66.0,0,1,0,0
435541,868.617493,868.617493,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,9.817901,9.817901,0.0,0.001151,0.001151,0.0,1066,1066,1416.0,66.0,1,1,0,0
406869,0.34307,0,0,63.0,1,1.0,2,1,1,259,77,182,175,35,140,0.0,0.0,0.0,2.914857,0.0,0.0,77,77,182.0,182.0,1,0,1,0
460176,0.000355,0,0.0,63.0,1,1.0,2,1,1,345,69,276,261,27,234,0.0,0.0,0.0,2816.901367,0.0,0.0,69,69,276.0,276.0,1,0,1,0
506150,13.530544,13.514195,13.514227,56.0,1,8.0,20,11,9,7343,1959,5384,6171,1303,4868,3882.770752,1054.298828,2833.162354,1.40423,0.739963,0.591969,504,60,1514.0,60.0,0,1,0,0
192971,0.000274,0,0,63.0,1,1.0,2,1,1,218,72,146,134,30,104,0.0,0.0,0.0,3649.635254,0.0,0.0,72,72,146.0,146.0,0,0,1,0
359497,0.223485,0.0,0.0,63.0,1,1.0,2,1,1,280,77,203,196,35,161,0.0,0.0,0.0,4.474574,0.0,0.0,77,77,203.0,203.0,1,0,1,0
8549,9.02599,9.02599,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.904846,109.904846,0.0,0.221582,0.221582,0.0,62,62,223.0,223.0,1,1,0,0
432899,966.074646,966.074646,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.827476,8.827476,0.0,0.001035,0.001035,0.0,1066,1066,1066.0,1066.0,1,1,0,0
165766,0.001985,0,0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,503.778351,0.0,0.0,74,74,147.0,147.0,0,0,1,0
421505,0.000308,0,0,63.0,1,1.0,2,1,1,299,69,230,215,27,188,0.0,0.0,0.0,3246.753418,0.0,0.0,69,69,230.0,230.0,1,0,1,0
18437,9.014722,9.014722,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.042221,110.042221,0.0,0.221859,0.221859,0.0,62,62,76.0,76.0,1,1,0,0
323961,0.256469,0.0,0.0,63.0,1,1.0,2,1,1,214,79,135,130,37,93,0.0,0.0,0.0,3.899107,0.0,0.0,79,79,135.0,135.0,1,0,1,0
26226,0.103009,0.0,0.0,48.0,1,16.0,2,1,1,239,74,165,155,32,123,0.0,0.0,0.0,9.70789,0.0,0.0,74,74,165.0,165.0,1,0,1,0
413115,0.000668,0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1497.005981,0.0,0.0,69,69,553.0,553.0,1,0,1,0
156294,0.000989,0.0,0.0,63.0,1,1.0,2,1,1,221,75,146,137,33,104,0.0,0.0,0.0,1011.122375,0.0,0.0,75,75,146.0,146.0,0,0,1,0
24047,0.069316,0.0,0.0,48.0,1,16.0,2,1,1,226,79,147,142,37,105,0.0,0.0,0.0,14.426683,0.0,0.0,79,79,147.0,147.0,1,0,1,0
41267,0.000266,0.0,0.0,63.0,1,1.0,2,1,1,199,74,125,115,32,83,0.0,0.0,0.0,3759.398682,0.0,0.0,74,74,125.0,125.0,0,0,1,0
110433,8.913295,8.913295,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.294426,111.294426,0.0,0.224384,0.224384,0.0,62,62,398.0,66.0,1,1,0,0
53793,0.000603,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,1658.374756,0.0,0.0,70,70,70.0,70.0,1,0,1,0
57630,0.061328,0.0,0.0,50.0,1,14.0,2,1,1,217,83,134,133,41,92,0.0,0.0,0.0,16.305765,0.0,0.0,83,83,134.0,134.0,1,0,1,0
137678,9.016998,9.016998,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.014435,110.014435,0.0,0.221803,0.221803,0.0,62,62,398.0,66.0,1,1,0,0
70198,0.224899,0,0.0,63.0,1,1.0,2,1,1,422,78,344,338,36,302,0.0,0.0,0.0,4.446441,0.0,0.0,78,78,344.0,344.0,1,0,1,0
300666,0.142377,0.0,0.0,63.0,1,1.0,2,1,1,404,71,333,320,29,291,0.0,0.0,0.0,7.023606,0.0,0.0,71,71,333.0,333.0,1,0,1,0
503655,1.30746,1.161273,1.161376,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.971191,854.234985,826.605652,3.824209,1.722248,1.722095,62,62,60.0,60.0,1,1,0,0
339226,0.157178,0.0,0.0,63.0,1,1.0,2,1,1,205,71,134,121,29,92,0.0,0.0,0.0,6.362214,0.0,0.0,71,71,134.0,134.0,1,0,1,0
17083,0.000194,0.0,0.0,63.0,1,1.0,2,1,1,227,81,146,143,39,104,0.0,0.0,0.0,5154.63916,0.0,0.0,81,81,146.0,146.0,0,0,1,0
496805,250.050461,250.050461,240.040817,53.0,1,11.0,27,15,12,2559,1463,1096,761,465,296,75.856689,43.703178,33.494305,0.103979,0.055989,0.045826,448,66,219.0,66.0,0,1,0,0
184699,0.247486,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.040633,0.0,0.0,75,75,75.0,75.0,0,0,1,0
106115,0.257839,0.248916,0.249253,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,55569.5625,24683.025391,32834.109375,54.297451,24.104517,28.083914,383,66,549.0,66.0,0,1,0,0
262620,0.000383,0.0,0.0,63.0,1,1.0,2,1,1,212,77,135,128,35,93,0.0,0.0,0.0,2610.966064,0.0,0.0,77,77,135.0,135.0,1,0,1,0
509312,1.30798,1.161692,1.161623,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.377686,853.926819,826.429932,3.822689,1.721627,1.721729,62,62,60.0,60.0,1,1,0,0
174145,0.408103,0.275015,0.273122,48.0,1,16.0,10,5,5,932,462,470,342,166,176,14623.759766,10763.049805,11013.392578,22.053257,14.544662,14.645469,220,60,230.0,60.0,1,1,0,0
226979,134.926193,134.926193,134.902054,52.0,1,12.0,17,10,7,1828,1160,668,690,492,198,95.874641,61.900509,33.980209,0.118583,0.066703,0.044477,475,66,219.0,66.0,0,1,0,0
74210,0.068661,0.068661,0.052441,247.0,1,9.0,9,5,4,2195,1165,1030,1665,869,796,198657.1875,108591.492188,117923.0,116.514473,58.257236,57.207146,923,60,850.0,60.0,1,1,0,0
435902,934.393677,934.393677,0,54.0,1,10.0,28,28,0,29848,29848,0,28896,28896,0,246.422897,246.422897,0.0,0.028896,0.028896,0.0,1066,1066,1416.0,66.0,1,1,0,0
381104,8.932555,8.932555,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.054451,111.054451,0.0,0.2239,0.2239,0.0,62,62,201.0,201.0,1,1,0,0
246099,0.020008,0.0,0.0,63.0,1,1.0,2,1,1,590,87,503,506,45,461,0.0,0.0,0.0,49.980007,0.0,0.0,87,87,503.0,503.0,1,0,1,0
449956,0.000458,0.000458,0,58.0,1,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
373944,0.000426,0.0,0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,2347.417725,0.0,0.0,71,71,248.0,248.0,1,0,1,0
300458,0.000365,0.0,0.0,63.0,1,1.0,2,1,1,520,75,445,436,33,403,0.0,0.0,0.0,2739.72583,0.0,0.0,75,75,445.0,445.0,1,0,1,0
512390,1.307891,1.161445,1.161779,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.479126,854.108459,826.318909,3.822948,1.721993,1.721498,62,62,60.0,60.0,1,1,0,0
250779,245.880981,245.880981,240.028427,53.0,1,11.0,27,15,12,2559,1463,1096,761,465,296,77.143013,44.444267,33.496033,0.105742,0.056938,0.045828,448,66,219.0,66.0,0,1,0,0
490962,1.307702,1.161465,1.161532,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.694824,854.093689,826.494629,3.823501,1.721963,1.721864,62,62,60.0,60.0,1,1,0,0
406604,0.276747,0,0,63.0,1,1.0,2,1,1,358,70,288,274,28,246,0.0,0.0,0.0,3.613409,0.0,0.0,70,70,288.0,288.0,1,0,1,0
129019,9.010689,9.010689,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.091476,110.091476,0.0,0.221959,0.221959,0.0,62,62,74.0,66.0,1,1,0,0
166052,63.954819,63.833778,63.815201,47.0,1,17.0,16,9,7,4601,2419,2182,3529,1817,1712,503.105164,269.575134,234.552261,0.234541,0.125326,0.094021,1000,66,922.0,66.0,0,1,0,0
62908,9.046899,9.046899,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,109.650833,109.650833,0.0,0.22107,0.22107,0.0,62,62,62.0,60.0,1,1,0,0
332167,0.000322,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,3105.590088,0.0,0.0,69,69,387.0,387.0,1,0,1,0
209618,0.000478,0,0,63.0,1,1.0,2,1,1,230,78,152,146,36,110,0.0,0.0,0.0,2092.050293,0.0,0.0,78,78,152.0,152.0,0,0,1,0
451650,0.001058,0,0,63.0,1,1.0,2,1,1,257,87,170,173,45,128,0.0,0.0,0.0,945.179565,0.0,0.0,87,87,170.0,170.0,0,0,1,0
198886,0.001948,0,0,63.0,1,1.0,2,1,1,470,77,393,386,35,351,0.0,0.0,0.0,513.346985,0.0,0.0,77,77,393.0,393.0,0,0,1,0
376428,0.000695,0.0,0,63.0,1,1.0,2,1,1,277,71,206,193,29,164,0.0,0.0,0.0,1438.848877,0.0,0.0,71,71,206.0,206.0,1,0,1,0
324639,0.155732,0.0,0.0,63.0,1,1.0,2,1,1,219,75,144,135,33,102,0.0,0.0,0.0,6.421288,0.0,0.0,75,75,144.0,144.0,1,0,1,0
271055,0.192839,0.0,0.0,63.0,1,1.0,2,1,1,463,71,392,379,29,350,0.0,0.0,0.0,5.185673,0.0,0.0,71,71,392.0,392.0,1,0,1,0
105734,0.231583,0.202366,0.201934,46.0,1,18.0,24,12,12,6923,1783,5140,5323,983,4340,219256.15625,64635.367188,186674.859375,99.316444,54.35696,54.473244,583,66,1514.0,66.0,0,1,0,0
166924,3.2E+AC0-05,0,0,63.0,1,1.0,2,1,1,191,67,124,107,25,82,0.0,0.0,0.0,31250.0,0.0,0.0,67,67,124.0,124.0,0,0,1,0
387713,0.11186,0.0,0,63.0,1,1.0,2,1,1,351,90,261,267,48,219,0.0,0.0,0.0,8.939746,0.0,0.0,90,90,261.0,261.0,1,0,1,0
315017,1.348893,1.219385,1.219216,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1447.112549,813.524841,787.391235,3.706743,1.640171,1.640398,62,62,60.0,60.0,1,1,0,0
198028,0.028441,0,0,63.0,1,1.0,2,1,1,333,86,247,249,44,205,0.0,0.0,0.0,35.160507,0.0,0.0,86,86,247.0,247.0,0,0,1,0
290411,0.020149,0.0,0.0,63.0,1,1.0,2,1,1,335,82,253,251,40,211,0.0,0.0,0.0,49.630253,0.0,0.0,82,82,253.0,253.0,1,0,1,0
423599,17.615232,17.592848,17.592783,53.0,1,11.0,47,27,20,28264,22943,5321,25590,21431,4159,12329.782227,10046.80957,2298.669922,2.611376,1.477873,1.079988,1514,60,1514.0,60.0,1,1,0,0
113195,0.018586,0.018586,0.009536,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117938.226562,87808.023438,58724.832031,269.019684,161.411804,104.865768,74,66,74.0,66.0,0,1,0,0
282898,0.32754,0.0,0.0,63.0,1,1.0,2,1,1,249,73,176,165,31,134,0.0,0.0,0.0,3.053062,0.0,0.0,73,73,176.0,176.0,1,0,1,0
498029,1.307435,1.1612,1.161364,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.999634,854.288635,826.614258,3.824282,1.722356,1.722113,62,62,60.0,60.0,1,1,0,0
367043,0.134209,0.0,0,63.0,1,1.0,2,1,1,217,78,139,133,36,97,0.0,0.0,0.0,7.451065,0.0,0.0,78,78,139.0,139.0,1,0,1,0
31793,0.15267,0.0,0.0,49.0,1,15.0,2,1,1,353,71,282,269,29,240,0.0,0.0,0.0,6.550076,0.0,0.0,71,71,282.0,282.0,1,0,1,0
252416,0.000355,0.0,0.0,63.0,1,1.0,2,1,1,289,80,209,205,38,167,0.0,0.0,0.0,2816.901367,0.0,0.0,80,80,209.0,209.0,0,0,1,0
498147,1.307461,1.161316,1.161405,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.969971,854.203308,826.585083,3.824206,1.722184,1.722052,62,62,60.0,60.0,1,1,0,0
190002,0.000302,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3311.258301,0.0,0.0,81,81,163.0,163.0,0,0,1,0
32350,0.056367,0.0,0.0,54.0,1,10.0,2,1,1,404,73,331,320,31,289,0.0,0.0,0.0,17.740877,0.0,0.0,73,73,331.0,331.0,1,0,1,0
80814,9.03155,9.03155,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.837173,109.837173,0.0,0.221446,0.221446,0.0,62,62,74.0,66.0,1,1,0,0
408966,0.108907,0,0,63.0,1,1.0,2,1,1,575,72,503,491,30,461,0.0,0.0,0.0,9.182146,0.0,0.0,72,72,503.0,503.0,1,0,1,0
