,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
334899,0.047664,0.0,0.0,63.0,1,1.0,2,1,1,206,77,129,122,35,87,0.0,0.0,0.0,20.980194,0.0,0.0,77,77,129.0,129.0,1,0,1,0
194910,0.019124,0.019124,0.010257,55.0,1,9.0,6,4,2,412,272,140,0,0,0,114620.375,85337.796875,54596.859375,261.451599,156.870956,97.494392,74,66,74.0,66.0,0,1,0,0
374767,3.003999,3.003999,0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,165.113235,165.113235,0.0,0.33289,0.33289,0.0,62,62,60.0,60.0,1,1,0,0
265073,0.000324,0.0,0.0,63.0,1,1.0,2,1,1,262,84,178,178,42,136,0.0,0.0,0.0,3086.419922,0.0,0.0,84,84,178.0,178.0,0,0,1,0
342106,0.000292,0.0,0.0,63.0,1,1.0,2,1,1,327,80,247,243,38,205,0.0,0.0,0.0,3424.657471,0.0,0.0,80,80,247.0,247.0,1,0,1,0
190489,0.00024,0,0,63.0,1,1.0,2,1,1,259,74,185,175,32,143,0.0,0.0,0.0,4166.666992,0.0,0.0,74,74,185.0,185.0,0,0,1,0
281738,1.331233,1.201555,1.201583,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1466.309814,825.596802,798.946045,3.755916,1.66451,1.664471,62,62,60.0,60.0,1,1,0,0
500333,0.226498,0.1975,0.19768,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,34472.710938,17822.785156,21691.623047,39.735451,20.253164,20.234724,277,66,398.0,66.0,0,1,0,0
352271,0.000572,0.0,0.0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1748.251831,0.0,0.0,71,71,441.0,441.0,1,0,1,0
313841,0.234804,0.0,0.0,63.0,1,1.0,2,1,1,268,70,198,184,28,156,0.0,0.0,0.0,4.258871,0.0,0.0,70,70,198.0,198.0,1,0,1,0
374745,0.000361,0.0,0,63.0,1,1.0,2,1,1,463,67,396,379,25,354,0.0,0.0,0.0,2770.083008,0.0,0.0,67,67,396.0,396.0,1,0,1,0
75813,0.019498,0.019498,0.010392,53.0,1,11.0,6,4,2,412,272,140,0,0,0,112421.789062,83700.890625,53887.605469,256.436554,153.861938,96.227867,74,66,74.0,66.0,0,1,0,0
97967,0.362943,0.354316,0.3542,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,51115.464844,22578.714844,29791.078125,41.328804,19.756376,19.762846,564,66,887.0,66.0,0,1,0,0
18014,0.095422,0.0,0.0,50.0,1,14.0,2,1,1,182,83,99,98,41,57,0.0,0.0,0.0,10.479764,0.0,0.0,83,83,99.0,99.0,1,0,1,0
411162,0.018425,0.018425,0.009352,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118968.789062,88575.304688,59880.238281,271.370422,162.82225,106.928993,74,66,74.0,66.0,0,1,0,0
306794,0.244195,0.0,0.0,63.0,1,1.0,2,1,1,306,75,231,222,33,189,0.0,0.0,0.0,4.095088,0.0,0.0,75,75,231.0,231.0,1,0,1,0
100095,0.119082,0.0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,8.397575,0.0,0.0,82,82,258.0,258.0,0,0,1,0
475507,8.964336,8.964336,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.660728,110.660728,0.0,0.223106,0.223106,0.0,62,62,1514.0,60.0,1,1,0,0
196643,0.000566,0,0,63.0,1,1.0,2,1,1,563,75,488,479,33,446,0.0,0.0,0.0,1766.784424,0.0,0.0,75,75,488.0,488.0,0,0,1,0
455493,0.00233,0,0,63.0,1,1.0,2,1,1,238,76,162,154,34,120,0.0,0.0,0.0,429.18454,0.0,0.0,76,76,162.0,162.0,0,0,1,0
19252,9.013963,9.013963,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.051483,110.051483,0.0,0.221878,0.221878,0.0,62,62,73.0,73.0,1,1,0,0
408731,0.000367,0,0,63.0,1,1.0,2,1,1,212,77,135,128,35,93,0.0,0.0,0.0,2724.795654,0.0,0.0,77,77,135.0,135.0,0,0,1,0
107826,9.286868,9.286868,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,106.817497,106.817497,0.0,0.215358,0.215358,0.0,62,62,74.0,66.0,1,1,0,0
352432,0.112017,0.0,0.0,63.0,1,1.0,2,1,1,349,89,260,265,47,218,0.0,0.0,0.0,8.927217,0.0,0.0,89,89,260.0,260.0,1,0,1,0
479355,1.307605,1.161191,1.161402,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.805542,854.295288,826.587158,3.823785,1.72237,1.722057,62,62,60.0,60.0,1,1,0,0
291194,8.893234,8.893234,0.520091,239.0,1,17.0,17,9,8,8869,1671,7198,7907,1147,6760,7003.07666,1336.746582,96890.734375,1.799121,0.89956,13.459183,497,60,1514.0,60.0,1,1,0,0
45102,8.954933,8.954933,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.776932,110.776932,0.0,0.223341,0.223341,0.0,62,62,199.0,199.0,1,1,0,0
383246,0.240708,0.215871,0.214571,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,32437.642578,16306.03418,19984.060547,37.389702,18.529585,18.641848,277,66,398.0,66.0,0,1,0,0
401633,0.056155,0,0,63.0,1,1.0,2,1,1,407,66,341,323,24,299,0.0,0.0,0.0,17.807854,0.0,0.0,66,66,341.0,341.0,1,0,1,0
476486,0.019476,0,0.0,63.0,1,1.0,2,1,1,223,76,147,139,34,105,0.0,0.0,0.0,51.345245,0.0,0.0,76,76,147.0,147.0,0,0,1,0
21097,0.000477,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,2096.436035,0.0,0.0,75,75,75.0,75.0,1,0,1,0
507616,1.307499,1.161368,1.161443,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.926514,854.1651,826.557983,3.824095,1.722107,1.721996,62,62,60.0,60.0,1,1,0,0
226530,0.000294,0,0,63.0,1,1.0,2,1,1,234,89,145,150,47,103,0.0,0.0,0.0,3401.360596,0.0,0.0,89,89,145.0,145.0,0,0,1,0
5717,0.004859,0.0,0.0,63.0,1,1.0,2,1,1,283,70,213,199,28,171,0.0,0.0,0.0,205.803665,0.0,0.0,70,70,213.0,213.0,0,0,1,0
223169,0.000283,0,0,63.0,1,1.0,2,1,1,201,71,130,117,29,88,0.0,0.0,0.0,3533.568848,0.0,0.0,71,71,130.0,130.0,0,0,1,0
214440,0.210512,0,0,49.0,1,15.0,2,1,1,243,67,176,159,25,134,0.0,0.0,0.0,4.750323,0.0,0.0,67,67,176.0,176.0,0,0,1,0
328567,0.000283,0.0,0.0,63.0,1,1.0,2,1,1,293,86,207,209,44,165,0.0,0.0,0.0,3533.568848,0.0,0.0,86,86,207.0,207.0,1,0,1,0
63224,9.024352,9.024352,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,109.924789,109.924789,0.0,0.221623,0.221623,0.0,62,62,62.0,60.0,1,1,0,0
298137,0.13131,0.0,0.0,63.0,1,1.0,2,1,1,262,70,192,178,28,150,0.0,0.0,0.0,7.615566,0.0,0.0,70,70,192.0,192.0,1,0,1,0
259620,0.313429,0.211547,0.21162,49.0,1,15.0,10,5,5,1305,763,542,713,467,246,26672.707031,23105.976562,16406.767578,28.714638,18.908327,18.901804,521,60,300.0,60.0,1,1,0,0
118288,0.039204,0.039204,0.01974,46.0,1,18.0,6,4,2,412,272,140,0,0,0,55912.660156,41628.402344,28368.792969,127.538002,76.522804,50.658562,74,66,74.0,66.0,0,1,0,0
323261,0.020509,0.0,0.0,63.0,1,1.0,2,1,1,347,88,259,263,46,217,0.0,0.0,0.0,48.759079,0.0,0.0,88,88,259.0,259.0,1,0,1,0
209206,0.000771,0,0,63.0,1,1.0,2,1,1,385,86,299,301,44,257,0.0,0.0,0.0,1297.016846,0.0,0.0,86,86,299.0,299.0,0,0,1,0
45543,0.000279,0.0,0.0,63.0,1,1.0,2,1,1,235,81,154,151,39,112,0.0,0.0,0.0,3584.229492,0.0,0.0,81,81,154.0,154.0,0,0,1,0
92699,0.018337,0.018337,0.009085,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119539.726562,89000.382812,61640.070312,272.672729,163.603638,110.071548,74,66,74.0,66.0,0,1,0,0
58585,0.000334,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2994.011963,0.0,0.0,74,74,326.0,326.0,0,0,1,0
510182,0.000268,0.0,0.0,63.0,1,1.0,2,1,1,258,78,180,174,36,138,0.0,0.0,0.0,3731.343262,0.0,0.0,78,78,180.0,180.0,0,0,1,0
144594,0.000272,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,3676.470459,0.0,0.0,79,79,129.0,129.0,0,0,1,0
37512,0.000232,0.0,0.0,63.0,1,1.0,2,1,1,204,71,133,120,29,91,0.0,0.0,0.0,4310.344727,0.0,0.0,71,71,133.0,133.0,1,0,1,0
444460,1093.680664,1093.680664,0,48.0,1,16.0,16,16,0,17056,17056,0,16512,16512,0,116.962845,116.962845,0.0,0.013715,0.013715,0.0,1066,1066,398.0,66.0,1,1,0,0
5242,242.506363,242.4823,242.482498,52.0,1,12.0,24,13,11,2967,1921,1046,1367,1055,312,89.894547,58.527985,31.37546,0.094843,0.049488,0.04124,600,66,242.0,66.0,0,1,0,0
174467,0.000173,0,0,63.0,1,1.0,2,1,1,199,76,123,115,34,81,0.0,0.0,0.0,5780.347168,0.0,0.0,76,76,123.0,123.0,0,0,1,0
344048,0.017504,0.0,0.0,63.0,1,1.0,2,1,1,453,73,380,369,31,338,0.0,0.0,0.0,57.129803,0.0,0.0,73,73,380.0,380.0,0,0,1,0
196830,127.06353,90.256989,127.030861,245.0,1,11.0,15,8,7,4928,1243,3685,3924,707,3217,267.393799,96.435745,198.943787,0.110181,0.077556,0.047233,773,66,1514.0,60.0,0,1,0,0
296127,0.043859,0.0,0.0,63.0,1,1.0,2,1,1,301,72,229,217,30,187,0.0,0.0,0.0,22.800337,0.0,0.0,72,72,229.0,229.0,1,0,1,0
269193,0.313876,0.211882,0.211588,49.0,1,15.0,10,5,5,1308,766,542,716,470,246,26685.697266,23144.958984,16409.248047,28.673744,18.878433,18.904665,524,60,300.0,60.0,1,1,0,0
395318,0.000506,0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,1976.284546,0.0,0.0,67,67,485.0,485.0,1,0,1,0
464750,0.018015,0.018015,0.009169,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121676.390625,90591.179688,61075.359375,277.546509,166.527908,109.063148,74,66,74.0,66.0,0,1,0,0
37818,0.078145,0.0,0.0,48.0,1,16.0,2,1,1,210,71,139,126,29,97,0.0,0.0,0.0,12.796724,0.0,0.0,71,71,139.0,139.0,1,0,1,0
243268,0.000354,0.0,0.0,63.0,1,1.0,2,1,1,281,72,209,197,30,167,0.0,0.0,0.0,2824.858887,0.0,0.0,72,72,209.0,209.0,0,0,1,0
464019,1.346139,1.199931,1.200068,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1450.073242,826.714172,799.954651,3.714327,1.666762,1.666572,62,62,60.0,60.0,1,1,0,0
52290,0.030464,0.0,0.0,51.0,1,13.0,2,1,1,225,73,152,141,31,110,0.0,0.0,0.0,32.82563,0.0,0.0,73,73,152.0,152.0,1,0,1,0
198951,0.000338,0,0,63.0,1,1.0,2,1,1,227,83,144,143,41,102,0.0,0.0,0.0,2958.579834,0.0,0.0,83,83,144.0,144.0,0,0,1,0
288461,0.000478,0.0,0.0,63.0,1,1.0,2,1,1,601,67,534,517,25,492,0.0,0.0,0.0,2092.050293,0.0,0.0,67,67,534.0,534.0,1,0,1,0
251634,0.000344,0.0,0.0,63.0,1,1.0,2,1,1,246,75,171,162,33,129,0.0,0.0,0.0,2906.976807,0.0,0.0,75,75,171.0,171.0,0,0,1,0
58400,0.037186,0.037186,0.028939,54.0,1,10.0,9,6,3,5010,4559,451,4400,4155,245,882267.5,817511.9375,83209.507812,215.13472,134.459198,69.110893,1484,66,311.0,66.0,0,1,0,0
214545,0.20142,0,0,49.0,1,15.0,2,1,1,244,67,177,160,25,135,0.0,0.0,0.0,4.96475,0.0,0.0,67,67,177.0,177.0,0,0,1,0
471728,1.385659,1.239357,1.239401,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1408.716064,800.415039,774.567749,3.608392,1.61374,1.613683,62,62,60.0,60.0,1,1,0,0
101135,0.01837,0.01837,0.009347,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119324.984375,88840.5,59912.269531,272.182892,163.309738,106.986198,74,66,74.0,66.0,0,1,0,0
146710,0.018587,0.018587,0.009663,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117931.882812,87803.296875,57953.019531,269.005219,161.403122,103.487534,74,66,74.0,66.0,0,1,0,0
385518,0.000465,0.0,0,63.0,1,1.0,2,1,1,378,71,307,294,29,265,0.0,0.0,0.0,2150.537598,0.0,0.0,71,71,307.0,307.0,1,0,1,0
308622,6.25464,6.25464,5.132388,44.0,1,20.0,10,6,4,1277,750,527,685,394,291,1305.910522,799.406494,617.256531,1.438932,0.799407,0.584523,448,60,345.0,60.0,1,1,0,0
165559,0.604464,0.404154,0.404247,236.0,1,20.0,10,6,4,1591,1035,556,899,619,280,16940.628906,17082.597656,8252.380859,14.889224,12.371522,7.421206,685,66,346.0,66.0,0,1,0,0
128272,0.029819,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,33.535664,0.0,0.0,81,81,163.0,163.0,0,0,1,0
213825,0.03146,0,0,117.0,1,11.0,2,1,1,247,67,180,163,25,138,0.0,0.0,0.0,31.786398,0.0,0.0,67,67,180.0,180.0,0,0,1,0
394565,0.000389,0,0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2570.694092,0.0,0.0,71,71,313.0,313.0,1,0,1,0
154684,1.806829,1.805702,1.805653,55.0,1,9.0,9,5,4,2181,1301,880,1637,993,644,7531.426758,4612.056641,2924.149902,4.427647,2.215205,1.661449,1047,60,698.0,60.0,0,1,0,0
382818,0.000448,0.0,0,63.0,1,1.0,2,1,1,321,68,253,237,26,211,0.0,0.0,0.0,2232.142822,0.0,0.0,68,68,253.0,253.0,1,0,1,0
176897,1.537369,1.37272,1.372633,48.0,1,16.0,34,15,19,24682,2343,22339,22746,1453,21293,121511.492188,12745.498047,123348.34375,21.465244,10.19873,13.113483,1078,60,1514.0,60.0,1,1,0,0
186128,67.482735,67.480659,67.480957,56.0,1,8.0,58,26,32,40970,3170,37800,37126,1446,35680,4702.595215,361.466522,4341.254395,0.844661,0.370477,0.459389,816,66,1434.0,66.0,0,1,0,0
434906,961.824829,961.824829,0,55.0,1,9.0,30,30,0,31980,31980,0,30960,30960,0,257.127899,257.127899,0.0,0.030151,0.030151,0.0,1066,1066,1514.0,66.0,1,1,0,0
391717,0.000408,0.0,0,63.0,1,1.0,2,1,1,427,74,353,343,32,311,0.0,0.0,0.0,2450.980469,0.0,0.0,74,74,353.0,353.0,1,0,1,0
21447,0.170098,0.0,0.0,63.0,1,1.0,2,1,1,393,70,323,309,28,281,0.0,0.0,0.0,5.878963,0.0,0.0,70,70,323.0,323.0,1,0,1,0
205249,11.438496,11.438496,11.430426,54.0,1,10.0,6,4,2,412,272,140,0,0,0,191.633591,142.676102,48.99205,0.43712,0.262272,0.087486,74,66,74.0,66.0,0,1,0,0
240856,0.310544,0.301485,0.301534,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,45674.683594,19901.488281,27141.21875,45.082176,19.901487,23.21463,363,66,549.0,66.0,0,1,0,0
244269,0.018836,0.018836,0.009661,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116372.90625,86642.601562,57965.011719,265.449158,159.269485,103.508949,74,66,74.0,66.0,0,1,0,0
479822,19.316692,19.316692,0.217026,57.0,1,7.0,12,6,6,4639,1390,3249,3945,1040,2905,1601.516479,479.999359,99822.140625,0.569456,0.258843,23.038715,609,60,1514.0,60.0,1,1,0,0
75965,0.343401,0.230461,0.230244,49.0,1,15.0,10,5,5,1515,603,912,923,307,616,28258.507812,16766.394531,25364.396484,26.208426,17.356516,17.372875,361,60,670.0,60.0,1,1,0,0
2837,0.159117,0.0,0.0,63.0,1,1.0,2,1,1,214,79,135,130,37,93,0.0,0.0,0.0,6.284684,0.0,0.0,79,79,135.0,135.0,0,0,1,0
402187,40.638771,40.638771,40.631329,55.0,1,9.0,16,9,7,987,546,441,42,12,30,170.083878,95.672188,74.425331,0.369106,0.196856,0.147669,64,60,79.0,60.0,1,1,0,0
147505,0.003896,0.0,0.0,63.0,1,1.0,2,1,1,321,79,242,237,37,200,0.0,0.0,0.0,256.673492,0.0,0.0,79,79,242.0,242.0,0,0,1,0
142743,0.001962,0.0,0.0,63.0,1,1.0,2,1,1,221,83,138,137,41,96,0.0,0.0,0.0,509.68399,0.0,0.0,83,83,138.0,138.0,0,0,1,0
324573,0.430676,0.0,0.0,63.0,1,1.0,2,1,1,275,79,196,191,37,154,0.0,0.0,0.0,2.321931,0.0,0.0,79,79,196.0,196.0,1,0,1,0
281537,1.011503,0.981248,0.981539,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1929.801514,1010.957458,978.055908,4.943139,2.038221,2.037616,62,62,60.0,60.0,1,1,0,0
273591,0.271209,0.0,0.0,63.0,1,1.0,2,1,1,351,75,276,267,33,234,0.0,0.0,0.0,3.687193,0.0,0.0,75,75,276.0,276.0,1,0,1,0
237240,13.21875,13.21875,13.217838,55.0,1,9.0,10,6,4,716,428,288,0,0,0,346.780151,216.056732,130.732422,0.680851,0.378251,0.226966,78,66,74.0,66.0,0,1,0,0
347843,0.030628,0.0,0.0,63.0,1,1.0,2,1,1,393,67,326,309,25,284,0.0,0.0,0.0,32.649864,0.0,0.0,67,67,326.0,326.0,1,0,1,0
73044,0.134291,0.134291,0.067744,51.0,1,13.0,6,4,2,364,242,122,0,0,0,14476.026367,10842.126953,7203.589844,37.232578,22.339548,14.761455,62,60,62.0,60.0,1,1,0,0
372917,0.059824,0.0,0,63.0,1,1.0,2,1,1,294,75,219,210,33,177,0.0,0.0,0.0,16.715698,0.0,0.0,75,75,219.0,219.0,1,0,1,0
398933,9.013492,9.013492,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.057236,110.057236,0.0,0.22189,0.22189,0.0,62,62,271.0,271.0,1,1,0,0
154078,16.122013,16.122013,16.113766,54.0,1,10.0,6,4,2,412,272,140,0,0,0,135.963165,101.22805,34.752895,0.310135,0.186081,0.062059,74,66,74.0,66.0,0,1,0,0
110105,9.014825,9.014825,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.040962,110.040962,0.0,0.221857,0.221857,0.0,62,62,74.0,66.0,1,1,0,0
76025,9.007874,9.007874,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.125877,110.125877,0.0,0.222028,0.222028,0.0,62,62,383.0,383.0,1,1,0,0
305511,3.004039,3.004039,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.111038,165.111038,0.0,0.332885,0.332885,0.0,62,62,194.0,194.0,1,1,0,0
