,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
349580,0.128268,0.0,0.0,63.0,1,1.0,2,1,1,343,71,272,259,29,230,0.0,0.0,0.0,7.796176,0.0,0.0,71,71,272.0,272.0,1,0,1,0
172574,0.603413,0.603413,0.50403,243.0,1,13.0,15,9,6,5881,1008,4873,4871,406,4465,65719.5,11879.094727,64456.480469,23.201357,13.257918,9.920045,286,66,1514.0,78.0,0,1,0,0
440395,0.000316,0,0,63.0,1,1.0,2,1,1,238,77,161,154,35,119,0.0,0.0,0.0,3164.557129,0.0,0.0,77,77,161.0,161.0,0,0,1,0
435952,947.130432,947.130432,0,54.0,1,10.0,32,32,0,34112,34112,0,33024,33024,0,279.125244,279.125244,0.0,0.03273,0.03273,0.0,1066,1066,1416.0,66.0,1,1,0,0
234910,60.953827,60.953827,60.637608,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,110.903618,47.905113,63.327038,0.147653,0.082029,0.049474,135,60,457.0,60.0,1,1,0,0
467712,0.018847,0.018847,0.009947,55.0,1,9.0,6,4,2,412,272,140,0,0,0,116304.984375,86592.03125,56298.382812,265.29422,159.176529,100.532822,74,66,74.0,66.0,0,1,0,0
53281,0.008965,0.0,0.0,53.0,1,11.0,2,1,1,178,81,97,94,39,55,0.0,0.0,0.0,111.544899,0.0,0.0,81,81,97.0,97.0,1,0,1,0
123877,0.221338,0.191293,0.191397,46.0,1,18.0,24,12,12,6915,1775,5140,5315,975,4340,229151.796875,68084.039062,196951.890625,103.913467,57.50341,57.472168,575,66,1514.0,66.0,0,1,0,0
465772,1887.625732,1887.625732,1887.024902,48.0,1,16.0,8,4,4,488,248,240,0,0,0,1.551155,0.788292,0.763106,0.003708,0.001589,0.00159,62,62,60.0,60.0,1,1,0,0
89443,0.017827,0.017827,0.009007,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122959.554688,91546.53125,62173.863281,280.473419,168.284058,111.024757,74,66,74.0,66.0,0,1,0,0
263450,3.633169,3.633169,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,136.519943,136.519943,0.0,0.275242,0.275242,0.0,62,62,198.0,198.0,1,1,0,0
3656,0.000253,0.0,0.0,63.0,1,1.0,2,1,1,200,70,130,116,28,88,0.0,0.0,0.0,3952.569092,0.0,0.0,70,70,130.0,130.0,0,0,1,0
190478,0.019935,0,0,63.0,1,1.0,2,1,1,404,77,327,320,35,285,0.0,0.0,0.0,50.163029,0.0,0.0,77,77,327.0,327.0,0,0,1,0
307491,3.459308,3.459308,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,143.381287,143.381287,0.0,0.289075,0.289075,0.0,62,62,275.0,275.0,1,1,0,0
306229,0.000581,0.0,0.0,63.0,1,1.0,2,1,1,461,69,392,377,27,350,0.0,0.0,0.0,1721.17041,0.0,0.0,69,69,392.0,392.0,1,0,1,0
486867,0.018381,0.018381,0.009351,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119253.578125,88787.335938,59886.640625,272.02002,163.212021,106.94043,74,66,74.0,66.0,0,1,0,0
3299,0.000236,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,4237.288086,0.0,0.0,81,81,163.0,163.0,0,0,1,0
232204,0.017957,0.017957,0.009281,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122069.390625,90883.78125,60338.324219,278.442932,167.065765,107.747009,74,66,74.0,66.0,0,1,0,0
226723,254.469421,254.461487,254.461441,54.0,1,10.0,39,21,18,14039,2612,11427,11455,1218,10237,417.527588,78.220085,339.320557,0.14933,0.078597,0.066808,497,66,1484.0,60.0,0,1,0,0
27732,0.103148,0.0,0.0,48.0,1,16.0,2,1,1,210,72,138,126,30,96,0.0,0.0,0.0,9.694808,0.0,0.0,72,72,138.0,138.0,1,0,1,0
95640,0.000219,0,0.0,63.0,0,1.0,2,1,1,233,87,146,149,45,104,0.0,0.0,0.0,4566.209961,0.0,0.0,87,87,146.0,146.0,0,0,1,0
167711,40.006229,40.006229,30.008192,54.0,1,10.0,19,11,8,4034,1128,2906,2764,394,2370,713.688843,205.168045,677.948181,0.44993,0.249961,0.23327,264,66,1514.0,66.0,0,1,0,0
80204,11.540389,11.540389,11.039328,54.0,1,10.0,6,3,3,366,186,180,0,0,0,169.145081,85.958977,86.961815,0.433261,0.173304,0.18117,62,62,60.0,60.0,1,1,0,0
266383,0.025265,0.0,0.0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,39.580444,0.0,0.0,67,67,445.0,445.0,1,0,1,0
431592,980.547668,980.547668,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,8.697181,8.697181,0.0,0.00102,0.00102,0.0,1066,1066,163.0,163.0,1,1,0,0
341025,0.931562,0.931562,0.902186,47.0,1,17.0,10,6,4,1245,647,598,569,243,326,8493.261719,4637.372559,3981.440674,9.661193,5.367329,3.325257,309,66,392.0,66.0,0,1,0,0
236083,60.966152,60.966152,60.646435,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,110.881195,47.895428,63.317818,0.147623,0.082013,0.049467,135,60,457.0,60.0,1,1,0,0
302759,3.412254,3.412254,3.389854,53.0,1,11.0,27,16,11,6102,4446,1656,4544,3522,1022,13304.988281,9774.18457,3554.135498,7.619596,4.395921,2.94998,1514,60,747.0,60.0,1,1,0,0
100399,0.209693,0.18488,0.185009,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37235.386719,19039.376953,23177.25,42.919888,21.635654,21.620569,277,66,398.0,66.0,0,1,0,0
110673,0.018341,0.018341,0.00937,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149173.984375,88980.976562,117822.835938,327.135925,163.567963,213.447174,74,66,74.0,66.0,0,1,0,0
330386,0.159463,0.0,0.0,63.0,1,1.0,2,1,1,221,78,143,137,36,101,0.0,0.0,0.0,6.271047,0.0,0.0,78,78,143.0,143.0,1,0,1,0
128836,9.011505,9.011505,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.081497,110.081497,0.0,0.221939,0.221939,0.0,62,62,398.0,66.0,1,1,0,0
309593,0.000399,0.0,0.0,63.0,1,1.0,2,1,1,369,70,299,285,28,257,0.0,0.0,0.0,2506.265625,0.0,0.0,70,70,299.0,299.0,1,0,1,0
262246,0.046926,0.0,0.0,63.0,1,1.0,2,1,1,468,75,393,384,33,351,0.0,0.0,0.0,21.310148,0.0,0.0,75,75,393.0,393.0,1,0,1,0
305869,0.063867,0.0,0.0,63.0,1,1.0,2,1,1,231,74,157,147,32,115,0.0,0.0,0.0,15.657537,0.0,0.0,74,74,157.0,157.0,1,0,1,0
28731,0.208322,0.0,0.0,63.0,1,1.0,2,1,1,203,69,134,119,27,92,0.0,0.0,0.0,4.800261,0.0,0.0,69,69,134.0,134.0,1,0,1,0
366190,0.07427,0.0,0,63.0,1,1.0,2,1,1,277,68,209,193,26,167,0.0,0.0,0.0,13.464386,0.0,0.0,68,68,209.0,209.0,1,0,1,0
440279,0.000266,0,0,63.0,1,1.0,2,1,1,201,72,129,117,30,87,0.0,0.0,0.0,3759.398682,0.0,0.0,72,72,129.0,129.0,0,0,1,0
229591,0.025786,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,38.780735,0.0,0.0,81,81,163.0,163.0,0,0,1,0
473368,0.388428,0,0.0,63.0,1,1.0,2,1,1,540,87,453,456,45,411,0.0,0.0,0.0,2.57448,0.0,0.0,87,87,453.0,453.0,1,0,1,0
164605,0.002269,0,0,63.0,1,1.0,2,1,1,212,80,132,128,38,90,0.0,0.0,0.0,440.722778,0.0,0.0,80,80,132.0,132.0,0,0,1,0
308784,0.000436,0.0,0.0,63.0,1,1.0,2,1,1,272,75,197,188,33,155,0.0,0.0,0.0,2293.577881,0.0,0.0,75,75,197.0,197.0,1,0,1,0
148510,0.000488,0.0,0.0,63.0,1,1.0,2,1,1,309,75,234,225,33,192,0.0,0.0,0.0,2049.18042,0.0,0.0,75,75,234.0,234.0,0,0,1,0
135985,9.010859,9.010859,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.089401,110.089401,0.0,0.221954,0.221954,0.0,62,62,74.0,66.0,1,1,0,0
116553,0.018406,0.018406,0.0093,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119091.601562,88666.742188,60215.054688,271.650543,162.990326,107.526878,74,66,74.0,66.0,0,1,0,0
111334,9.01264,9.01264,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.067635,110.067635,0.0,0.221911,0.221911,0.0,62,62,326.0,326.0,1,1,0,0
356636,0.299788,0.0,0.0,63.0,1,1.0,2,1,1,349,89,260,265,47,218,0.0,0.0,0.0,3.33569,0.0,0.0,89,89,260.0,260.0,1,0,1,0
377080,0.0006,0.0,0,63.0,1,1.0,2,1,1,300,69,231,216,27,189,0.0,0.0,0.0,1666.666626,0.0,0.0,69,69,231.0,231.0,1,0,1,0
490193,0.017861,0.017861,0.009052,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153182.921875,91372.265625,121962.0,335.92746,167.96373,220.945648,74,66,74.0,66.0,0,1,0,0
460896,8.967039,8.967039,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.627373,110.627373,0.0,0.223039,0.223039,0.0,62,62,60.0,60.0,1,1,0,0
305870,3.004297,3.004297,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,165.096863,165.096863,0.0,0.332857,0.332857,0.0,62,62,1514.0,60.0,1,1,0,0
480590,0.00031,0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,3225.806396,0.0,0.0,82,82,258.0,258.0,0,0,1,0
25380,0.030337,0.0,0.0,63.0,1,1.0,2,1,1,286,79,207,202,37,165,0.0,0.0,0.0,32.963047,0.0,0.0,79,79,207.0,207.0,0,0,1,0
151206,0.01834,0.01834,0.009505,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149182.109375,88985.820312,116149.398438,327.153748,163.576874,210.415573,74,66,74.0,66.0,0,1,0,0
412408,0.000338,0,0,63.0,1,1.0,2,1,1,450,79,371,366,37,329,0.0,0.0,0.0,2958.579834,0.0,0.0,79,79,371.0,371.0,1,0,1,0
190622,0.000232,0,0,63.0,1,1.0,2,1,1,203,73,130,119,31,88,0.0,0.0,0.0,4310.344727,0.0,0.0,73,73,130.0,130.0,0,0,1,0
273374,6.999399,6.999399,6.836106,242.0,1,14.0,25,12,13,11513,3584,7929,10082,2892,7190,12122.183594,3755.750977,8566.280273,3.428866,1.571563,1.755385,1514,60,1514.0,60.0,1,1,0,0
443859,1252.217285,1252.217285,0,48.0,1,16.0,11,11,0,11726,11726,0,11352,11352,0,68.103195,68.103195,0.0,0.007986,0.007986,0.0,1066,1066,398.0,66.0,1,1,0,0
406009,9.030258,9.030258,0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.852898,109.852898,0.0,0.221478,0.221478,0.0,62,62,60.0,60.0,1,1,0,0
23540,15.942347,0.0,0.0,63.0,1,1.0,2,1,1,146,73,73,62,31,31,0.0,0.0,0.0,0.062726,0.0,0.0,73,73,73.0,73.0,1,0,1,0
461084,0.00029,0,0.0,63.0,1,1.0,2,1,1,222,75,147,138,33,105,0.0,0.0,0.0,3448.275879,0.0,0.0,75,75,147.0,147.0,1,0,1,0
283252,0.034937,0.0,0.0,63.0,1,1.0,2,1,1,242,75,167,158,33,125,0.0,0.0,0.0,28.622948,0.0,0.0,75,75,167.0,167.0,1,0,1,0
438484,0.000811,0,0,63.0,1,1.0,2,1,1,196,73,123,112,31,81,0.0,0.0,0.0,1233.045654,0.0,0.0,73,73,123.0,123.0,0,0,1,0
437382,0,0,0,53.0,1,11.0,1,1,0,212,212,0,170,170,0,0.0,0.0,0.0,0.0,0.0,0.0,212,212,74.0,66.0,0,1,0,0
147387,0.000273,0.0,0.0,63.0,1,1.0,2,1,1,219,73,146,135,31,104,0.0,0.0,0.0,3663.003418,0.0,0.0,73,73,146.0,146.0,0,0,1,0
48903,0.017882,0.017882,0.008804,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122581.359375,91264.953125,63607.453125,279.610779,167.766464,113.584732,74,66,74.0,66.0,0,1,0,0
344412,0.020322,0.0,0.0,63.0,1,1.0,2,1,1,402,81,321,318,39,279,0.0,0.0,0.0,49.207752,0.0,0.0,81,81,321.0,321.0,1,0,1,0
78813,0.000807,0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,1239.157471,0.0,0.0,82,82,258.0,258.0,0,0,1,0
330415,0.000299,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,3344.481445,0.0,0.0,69,69,387.0,387.0,1,0,1,0
386498,0.000278,0.0,0,63.0,1,1.0,2,1,1,327,80,247,243,38,205,0.0,0.0,0.0,3597.122314,0.0,0.0,80,80,247.0,247.0,1,0,1,0
18098,0.10647,0.0,0.0,51.0,1,13.0,2,1,1,474,75,399,390,33,357,0.0,0.0,0.0,9.392317,0.0,0.0,75,75,399.0,399.0,1,0,1,0
359555,0.122029,0.0,0.0,63.0,1,1.0,2,1,1,198,69,129,114,27,87,0.0,0.0,0.0,8.194774,0.0,0.0,69,69,129.0,129.0,1,0,1,0
504778,1.307514,1.161347,1.161432,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.909546,854.180481,826.565796,3.824051,1.722138,1.722012,62,62,60.0,60.0,1,1,0,0
239885,0.00035,0.0,0.0,63.0,1,1.0,2,1,1,445,89,356,361,47,314,0.0,0.0,0.0,2857.143066,0.0,0.0,89,89,356.0,356.0,0,0,1,0
281089,0.020444,0.0,0.0,63.0,1,1.0,2,1,1,359,94,265,275,52,223,0.0,0.0,0.0,48.914108,0.0,0.0,94,94,265.0,265.0,1,0,1,0
369121,0.038383,0.0,0,63.0,1,1.0,2,1,1,222,76,146,138,34,104,0.0,0.0,0.0,26.053202,0.0,0.0,76,76,146.0,146.0,1,0,1,0
286083,0.116553,0.0,0.0,63.0,1,1.0,2,1,1,238,75,163,154,33,121,0.0,0.0,0.0,8.579787,0.0,0.0,75,75,163.0,163.0,1,0,1,0
227744,0.366056,0.357249,0.357044,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,38748.171875,16795.009766,22921.544922,38.245514,16.79501,19.605427,363,66,549.0,66.0,0,1,0,0
204719,0.000227,0,0,63.0,1,1.0,2,1,1,211,78,133,127,36,91,0.0,0.0,0.0,4405.286621,0.0,0.0,78,78,133.0,133.0,0,0,1,0
360916,2.977348,2.977348,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.591202,166.591202,0.0,0.335869,0.335869,0.0,62,62,258.0,258.0,1,1,0,0
288179,0.000481,0.0,0.0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,2079.002197,0.0,0.0,75,75,467.0,467.0,0,0,1,0
89021,3403.407715,3403.406738,3403.406738,55.0,1,9.0,56,28,28,5040,2520,2520,2688,1344,1344,11.423844,5.711924,5.711924,0.01616,0.007933,0.007933,90,90,90.0,90.0,0,0,1,0
320343,0.000618,0.0,0.0,63.0,1,1.0,2,1,1,222,74,148,138,32,106,0.0,0.0,0.0,1618.123047,0.0,0.0,74,74,148.0,148.0,0,0,1,0
227539,0.018316,0.018316,0.009265,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119676.78125,89102.421875,60442.527344,272.985352,163.791214,107.933083,74,66,74.0,66.0,0,1,0,0
160868,0.000384,0.0,0.0,63.0,1,1.0,2,1,1,216,83,133,132,41,91,0.0,0.0,0.0,2604.166504,0.0,0.0,83,83,133.0,133.0,0,0,1,0
230405,0.275406,0.266344,0.26634,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,67362.367188,30036.341797,39618.535156,54.465042,26.281799,26.282196,564,66,887.0,66.0,0,1,0,0
176960,0.000534,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1872.65918,0.0,0.0,74,74,326.0,326.0,0,0,1,0
484214,0.000168,0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,5952.380859,0.0,0.0,81,81,199.0,199.0,0,0,1,0
337528,1.029075,1.001582,1.001806,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1896.849121,990.433105,958.269348,4.858732,1.996841,1.996395,62,62,60.0,60.0,1,1,0,0
489407,1.307076,1.16065,1.160851,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.40979,854.693481,826.979492,3.825332,1.723172,1.722874,62,62,60.0,60.0,1,1,0,0
445138,1262.609741,1262.609741,0,53.0,1,11.0,15,15,0,15990,15990,0,15480,15480,0,94.5597,94.5597,0.0,0.011088,0.011088,0.0,1066,1066,74.0,66.0,1,1,0,0
81268,0.017786,0.017786,0.009002,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123243.0,91757.5625,62208.398438,281.119995,168.671997,111.086426,74,66,74.0,66.0,0,1,0,0
124149,0.018058,0.018058,0.00918,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121386.640625,90375.453125,61002.179688,276.88559,166.131348,108.932465,74,66,74.0,66.0,0,1,0,0
470775,8.966036,8.966036,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.639755,110.639755,0.0,0.223064,0.223064,0.0,62,62,173.0,173.0,1,1,0,0
247308,0.000417,0.0,0.0,63.0,0,1.0,2,1,1,294,78,216,210,36,174,0.0,0.0,0.0,2398.081543,0.0,0.0,78,78,216.0,216.0,0,0,1,0
295881,0.22853,0.0,0.0,63.0,1,1.0,2,1,1,231,74,157,147,32,115,0.0,0.0,0.0,4.375793,0.0,0.0,74,74,157.0,157.0,1,0,1,0
137532,0.018041,0.018041,0.009034,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121501.023438,90460.617188,61988.042969,277.146515,166.287903,110.692932,74,66,74.0,66.0,0,1,0,0
412078,0.000393,0,0,63.0,1,1.0,2,1,1,318,68,250,234,26,208,0.0,0.0,0.0,2544.529297,0.0,0.0,68,68,250.0,250.0,1,0,1,0
316351,1.009959,0.982493,0.982654,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1932.751709,1009.676392,976.946106,4.950696,2.035638,2.035305,62,62,60.0,60.0,1,1,0,0
161902,11.464327,11.464327,11.439627,52.0,1,12.0,7,4,3,478,272,206,0,0,0,238.653351,142.35463,96.506645,0.523363,0.261681,0.174831,74,66,74.0,66.0,0,1,0,0
388973,0.000419,0.0,0,63.0,1,1.0,2,1,1,274,77,197,190,35,155,0.0,0.0,0.0,2386.63501,0.0,0.0,77,77,197.0,197.0,1,0,1,0
82658,9.028568,9.028568,0.0,118.0,1,10.0,3,3,0,186,186,0,0,0,0,109.873459,109.873459,0.0,0.221519,0.221519,0.0,62,62,60.0,60.0,1,1,0,0
386245,0.000284,0.0,0,63.0,1,1.0,2,1,1,283,73,210,199,31,168,0.0,0.0,0.0,3521.126709,0.0,0.0,73,73,210.0,210.0,1,0,1,0
73321,0.000363,0,0.0,63.0,1,1.0,2,1,1,308,83,225,224,41,183,0.0,0.0,0.0,2754.821045,0.0,0.0,83,83,225.0,225.0,0,0,1,0
254310,40.353142,40.351677,40.352074,56.0,1,8.0,236,98,138,204248,11757,192491,188632,5257,183375,40192.160156,2307.314209,37885.933594,5.823586,2.403865,3.395117,442,66,1514.0,66.0,0,1,0,0
389005,0.000383,0.0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2610.966064,0.0,0.0,79,79,333.0,333.0,1,0,1,0
18056,0.403487,0.378606,0.378618,53.0,1,11.0,27,11,16,20979,1265,19714,19145,495,18650,389246.75,24299.667969,390514.96875,64.438263,26.412683,39.617767,561,66,1514.0,66.0,0,1,0,0
105194,3519.927002,3519.926025,3519.926025,55.0,1,9.0,48,24,24,4320,2160,2160,2304,1152,1152,9.409286,4.704644,4.704644,0.013353,0.006534,0.006534,90,90,90.0,90.0,0,0,1,0
230099,0.000469,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2132.196289,0.0,0.0,81,81,163.0,163.0,0,0,1,0
333571,0.00031,0.0,0.0,63.0,1,1.0,2,1,1,286,79,207,202,37,165,0.0,0.0,0.0,3225.806396,0.0,0.0,79,79,207.0,207.0,1,0,1,0
18333,0.000287,0.0,0.0,63.0,1,1.0,2,1,1,190,70,120,106,28,78,0.0,0.0,0.0,3484.320557,0.0,0.0,70,70,120.0,120.0,0,0,1,0
364348,0.000366,0.0,0,63.0,1,1.0,2,1,1,393,67,326,309,25,284,0.0,0.0,0.0,2732.240479,0.0,0.0,67,67,326.0,326.0,1,0,1,0
324526,8.981532,8.981532,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.44886,110.44886,0.0,0.222679,0.222679,0.0,62,62,151.0,151.0,1,1,0,0
61786,309.267883,309.109589,300.201813,49.0,1,15.0,19,14,5,2222,1914,308,1104,1104,0,52.381771,46.016041,6.582239,0.058202,0.042056,0.013324,238,60,62.0,60.0,1,1,0,0
461385,0.090498,0,0.0,63.0,1,1.0,2,1,1,284,82,202,200,40,160,0.0,0.0,0.0,11.049968,0.0,0.0,82,82,202.0,202.0,1,0,1,0
328303,0.000476,0.0,0.0,63.0,1,1.0,2,1,1,602,73,529,518,31,487,0.0,0.0,0.0,2100.840332,0.0,0.0,73,73,529.0,529.0,1,0,1,0
298643,3.006068,3.006068,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,164.999588,164.999588,0.0,0.33266,0.33266,0.0,62,62,173.0,173.0,1,1,0,0
3981,0.306744,0.282284,0.232182,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,25454.449219,12469.711914,18468.271484,29.340425,14.170127,17.227865,277,66,397.0,66.0,0,1,0,0
113557,0.222405,0.198176,0.198276,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35107.125,17761.990234,21626.419922,40.466717,20.184078,20.173899,277,66,398.0,66.0,0,1,0,0
114619,0.017768,0.017768,0.009267,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153984.703125,91850.523438,119132.414062,337.68573,168.842865,215.81958,74,66,74.0,66.0,0,1,0,0
427603,0.000322,0,0,63.0,1,1.0,2,1,1,565,76,489,481,34,447,0.0,0.0,0.0,3105.590088,0.0,0.0,76,76,489.0,489.0,0,0,1,0
485547,1.307593,1.161704,1.161564,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.819214,853.918091,826.471924,3.82382,1.721609,1.721816,62,62,60.0,60.0,1,1,0,0
340974,0.146046,0.0,0.0,63.0,1,1.0,2,1,1,236,76,160,152,34,118,0.0,0.0,0.0,6.847158,0.0,0.0,76,76,160.0,160.0,1,0,1,0
386042,0.000399,0.0,0,63.0,1,1.0,2,1,1,376,74,302,292,32,260,0.0,0.0,0.0,2506.265625,0.0,0.0,74,74,302.0,302.0,1,0,1,0
223964,0.000252,0,0,63.0,1,1.0,2,1,1,275,77,198,191,35,156,0.0,0.0,0.0,3968.253906,0.0,0.0,77,77,198.0,198.0,0,0,1,0
253561,0.000209,0.0,0.0,63.0,1,1.0,2,1,1,191,67,124,107,25,82,0.0,0.0,0.0,4784.688965,0.0,0.0,67,67,124.0,124.0,0,0,1,0
89774,0.018155,0.018155,0.009335,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120738.09375,89892.59375,59989.289062,275.40625,165.243744,107.123726,74,66,74.0,66.0,0,1,0,0
36745,0.070224,0.070224,0.0,63.0,1,1.0,1,1,0,74,74,0,32,32,0,0.0,0.0,0.0,0.0,0.0,0.0,74,74,71.0,71.0,1,1,0,0
366947,0.292337,0.0,0,63.0,1,1.0,2,1,1,277,68,209,193,26,167,0.0,0.0,0.0,3.42071,0.0,0.0,68,68,209.0,209.0,1,0,1,0
394328,9.011251,9.011251,0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,110.084602,110.084602,0.0,0.221945,0.221945,0.0,62,62,315.0,60.0,1,1,0,0
66831,9.025978,9.025978,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,109.904984,109.904984,0.0,0.221583,0.221583,0.0,62,62,62.0,60.0,1,1,0,0
456724,0.006141,0.005294,0.004974,55.0,1,9.0,9,5,4,1997,993,1004,1453,685,768,2016609.625,1201360.125,1211097.625,1302.719482,755.572388,603.136292,739,60,822.0,60.0,0,1,0,0
204381,0.133956,0,0,63.0,1,1.0,2,1,1,514,77,437,430,35,395,0.0,0.0,0.0,7.465138,0.0,0.0,77,77,437.0,437.0,0,0,1,0
263764,8.991882,8.991882,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.321732,110.321732,0.0,0.222423,0.222423,0.0,62,62,60.0,60.0,1,1,0,0
169750,39.918926,39.918926,30.007862,54.0,1,10.0,19,11,8,4034,1128,2906,2764,394,2370,715.249695,205.61676,677.955688,0.450914,0.250508,0.233272,264,66,1514.0,66.0,0,1,0,0
