,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
395745,0.121943,0,0,63.0,1,1.0,2,1,1,257,83,174,173,41,132,0.0,0.0,0.0,8.200553,0.0,0.0,83,83,174.0,174.0,1,0,1,0
184653,0.227854,0.203365,0.203379,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,34267.558594,17308.779297,21083.789062,39.498978,19.669067,19.667713,277,66,398.0,66.0,0,1,0,0
391973,9.012381,9.012381,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.070808,110.070808,0.0,0.221917,0.221917,0.0,62,62,380.0,380.0,1,1,0,0
196576,0.030327,0,0,63.0,1,1.0,2,1,1,213,76,137,129,34,95,0.0,0.0,0.0,32.973919,0.0,0.0,76,76,137.0,137.0,0,0,1,0
250081,0.000304,0.0,0.0,63.0,1,1.0,2,1,1,255,80,175,171,38,133,0.0,0.0,0.0,3289.473877,0.0,0.0,80,80,175.0,175.0,0,0,1,0
351328,0.269057,0.0,0.0,63.0,1,1.0,2,1,1,263,73,190,179,31,148,0.0,0.0,0.0,3.716685,0.0,0.0,73,73,190.0,190.0,1,0,1,0
487922,1.307549,1.161474,1.161537,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.869507,854.087158,826.491089,3.823948,1.72195,1.721856,62,62,60.0,60.0,1,1,0,0
215541,0.009906,0,0,63.0,1,1.0,2,1,1,303,72,231,219,30,189,0.0,0.0,0.0,100.948914,0.0,0.0,72,72,231.0,231.0,0,0,1,0
102140,0.250164,0.215904,0.215986,48.0,1,16.0,10,5,5,1218,549,669,542,211,331,31211.525391,16303.542969,19853.138672,35.976398,18.526752,18.519718,277,66,397.0,66.0,0,1,0,0
478345,1.308368,1.161895,1.161826,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.935059,853.777649,826.285522,3.821555,1.721326,1.721428,62,62,60.0,60.0,1,1,0,0
90934,0.000281,0,0.0,63.0,1,1.0,2,1,1,352,74,278,268,32,236,0.0,0.0,0.0,3558.718994,0.0,0.0,74,74,278.0,278.0,0,0,1,0
225949,0.000265,0,0,63.0,1,1.0,2,1,1,214,71,143,130,29,101,0.0,0.0,0.0,3773.584717,0.0,0.0,71,71,143.0,143.0,0,0,1,0
348142,1.331542,1.201805,1.201858,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1465.969482,825.42511,798.763245,3.755045,1.664163,1.66409,62,62,60.0,60.0,1,1,0,0
130477,0.018622,0.018622,0.009398,55.0,1,9.0,6,4,2,412,272,140,0,0,0,117710.234375,87638.28125,59587.144531,268.499634,161.099777,106.405617,74,66,74.0,66.0,0,1,0,0
259348,3.605076,3.605076,3.350414,49.0,1,15.0,33,16,17,4013,2214,1799,2178,1329,849,8365.981445,4606.837402,4044.873291,8.876373,4.1608,4.775529,1078,60,476.0,60.0,1,1,0,0
498120,1.307911,1.161696,1.161885,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.456299,853.92395,826.24353,3.82289,1.721621,1.721341,62,62,60.0,60.0,1,1,0,0
195532,0.000417,0,0,63.0,1,1.0,2,1,1,201,72,129,117,30,87,0.0,0.0,0.0,2398.081543,0.0,0.0,72,72,129.0,129.0,0,0,1,0
236595,240.51535,240.506592,240.50647,53.0,1,11.0,35,17,18,8066,5315,2751,5728,4185,1543,252.85704,166.41539,86.450897,0.141363,0.066526,0.070684,1484,66,959.0,66.0,0,1,0,0
498232,1.307804,1.161712,1.161771,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.578369,853.912109,826.324585,3.823203,1.721597,1.72151,62,62,60.0,60.0,1,1,0,0
449077,85.000969,85.000969,0,58.0,1,6.0,15,15,0,15990,15990,0,15480,15480,0,1404.595703,1404.595703,0.0,0.164704,0.164704,0.0,1066,1066,78.0,78.0,1,1,0,0
272625,0.060599,0.0,0.0,63.0,1,1.0,2,1,1,318,74,244,234,32,202,0.0,0.0,0.0,16.501923,0.0,0.0,74,74,244.0,244.0,1,0,1,0
35568,0.000907,0.0,0.0,57.0,1,7.0,2,1,1,280,71,209,196,29,167,0.0,0.0,0.0,1102.535889,0.0,0.0,71,71,209.0,209.0,1,0,1,0
347346,1.028822,1.001338,1.001366,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1897.315674,990.6745,958.69043,4.859928,1.997328,1.997272,62,62,60.0,60.0,1,1,0,0
384844,0.000268,0.0,0,63.0,1,1.0,2,1,1,268,68,200,184,26,158,0.0,0.0,0.0,3731.343262,0.0,0.0,68,68,200.0,200.0,1,0,1,0
90054,0.000366,0,0.0,63.0,0,1.0,2,1,1,219,82,137,135,40,95,0.0,0.0,0.0,2732.240479,0.0,0.0,82,82,137.0,137.0,0,0,1,0
414809,2.970501,2.970501,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.975204,166.975204,0.0,0.336644,0.336644,0.0,62,62,187.0,187.0,1,1,0,0
185875,0.000288,0,0,63.0,1,1.0,2,1,1,283,82,201,199,40,159,0.0,0.0,0.0,3472.222168,0.0,0.0,82,82,201.0,201.0,0,0,1,0
349078,0.192243,0.0,0.0,63.0,1,1.0,2,1,1,202,75,127,118,33,85,0.0,0.0,0.0,5.20175,0.0,0.0,75,75,127.0,127.0,1,0,1,0
1876,0.000202,0.0,0.0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,4950.495117,0.0,0.0,92,92,167.0,167.0,0,0,1,0
425343,0.14914,0,0,63.0,1,1.0,2,1,1,440,70,370,356,28,328,0.0,0.0,0.0,6.705109,0.0,0.0,70,70,370.0,370.0,1,0,1,0
444895,1175.883667,1175.883667,0,53.0,1,11.0,7,7,0,7462,7462,0,7224,7224,0,43.514507,43.514507,0.0,0.005103,0.005103,0.0,1066,1066,74.0,66.0,1,1,0,0
108399,8.910822,8.910822,0.0,93.0,1,35.0,3,3,0,186,186,0,0,0,0,111.32531,111.32531,0.0,0.224446,0.224446,0.0,62,62,60.0,60.0,1,1,0,0
170075,2.925925,2.925925,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,169.519043,169.519043,0.0,0.341772,0.341772,0.0,62,62,74.0,66.0,1,1,0,0
271772,0.027128,0.0,0.0,63.0,1,1.0,2,1,1,382,76,306,298,34,264,0.0,0.0,0.0,36.862282,0.0,0.0,76,76,306.0,306.0,1,0,1,0
469589,8.913046,8.913046,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.297531,111.297531,0.0,0.22439,0.22439,0.0,62,62,128.0,128.0,1,1,0,0
505563,0.110345,0.0,0.0,63.0,1,1.0,2,1,1,228,82,146,144,40,104,0.0,0.0,0.0,9.062486,0.0,0.0,82,82,146.0,146.0,0,0,1,0
482666,1.307183,1.160989,1.160998,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.287476,854.443909,826.874817,3.825019,1.722669,1.722656,62,62,60.0,60.0,1,1,0,0
84011,3.00932,3.00932,0.0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,164.821289,164.821289,0.0,0.332301,0.332301,0.0,62,62,60.0,60.0,1,1,0,0
51890,0.053786,0.0,0.0,52.0,1,12.0,2,1,1,349,69,280,265,27,238,0.0,0.0,0.0,18.592199,0.0,0.0,69,69,280.0,280.0,1,0,1,0
458813,6.032742,6.032742,0.0,53.0,1,11.0,2,2,0,280,280,0,196,196,0,185.653549,185.653549,0.0,0.165762,0.165762,0.0,140,140,74.0,66.0,1,1,0,0
264228,0.024778,0.0,0.0,63.0,1,1.0,2,1,1,217,72,145,133,30,103,0.0,0.0,0.0,40.358383,0.0,0.0,72,72,145.0,145.0,1,0,1,0
343466,0.041206,0.0,0.0,63.0,1,1.0,2,1,1,203,70,133,119,28,91,0.0,0.0,0.0,24.268311,0.0,0.0,70,70,133.0,133.0,1,0,1,0
93737,0.018079,0.018079,0.00923,53.0,1,11.0,7,4,3,478,272,206,0,0,0,151335.8125,90270.484375,119609.96875,331.87677,165.938385,216.684723,74,66,74.0,66.0,0,1,0,0
462442,0.000389,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2570.694092,0.0,0.0,74,74,326.0,326.0,0,0,1,0
383008,0.000261,0.0,0,63.0,1,1.0,2,1,1,221,78,143,137,36,101,0.0,0.0,0.0,3831.41748,0.0,0.0,78,78,143.0,143.0,1,0,1,0
196037,0.000281,0,0,63.0,1,1.0,2,1,1,208,76,132,124,34,90,0.0,0.0,0.0,3558.718994,0.0,0.0,76,76,132.0,132.0,0,0,1,0
375866,0.00051,0.0,0,63.0,1,1.0,2,1,1,456,75,381,372,33,339,0.0,0.0,0.0,1960.784424,0.0,0.0,75,75,381.0,381.0,1,0,1,0
190720,0.000146,0,0,63.0,1,1.0,2,1,1,197,70,127,113,28,85,0.0,0.0,0.0,6849.314941,0.0,0.0,70,70,127.0,127.0,0,0,1,0
99412,0.234896,0.205985,0.206131,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,33240.242188,17088.623047,20802.306641,38.314827,19.41889,19.405136,277,66,398.0,66.0,0,1,0,0
80905,0.284804,0.275853,0.276073,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,65813.6875,29493.96875,38424.617188,52.667801,25.375834,25.355612,584,66,895.0,66.0,0,1,0,0
456278,2279.337402,2279.337402,0,42.0,1,22.0,12,11,1,1804,1668,136,1300,1206,94,5.324354,5.324354,0.0,0.004826,0.004387,0.0,340,104,136.0,136.0,1,0,1,0
52331,0.06486,0.0,0.0,54.0,1,10.0,2,1,1,187,72,115,103,30,73,0.0,0.0,0.0,15.417823,0.0,0.0,72,72,115.0,115.0,1,0,1,0
181980,0.020347,0,0,63.0,1,1.0,2,1,1,234,75,159,150,33,117,0.0,0.0,0.0,49.147297,0.0,0.0,75,75,159.0,159.0,0,0,1,0
130327,0.22445,0.199459,0.199846,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,34787.257812,17647.736328,21456.521484,40.098015,20.054247,20.015411,277,66,397.0,66.0,0,1,0,0
316931,3.007477,3.007477,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,164.922287,164.922287,0.0,0.332505,0.332505,0.0,62,62,192.0,192.0,1,1,0,0
38331,0.062118,0.0,0.0,51.0,1,13.0,2,1,1,206,80,126,122,38,84,0.0,0.0,0.0,16.098392,0.0,0.0,80,80,126.0,126.0,1,0,1,0
215858,34.541061,34.541061,30.007891,54.0,1,10.0,19,11,8,4034,1128,2906,2764,394,2370,826.610413,237.630219,677.955017,0.521119,0.28951,0.233272,264,66,1514.0,66.0,0,1,0,0
467473,0.337403,0,0.0,63.0,1,1.0,2,1,1,404,75,329,320,33,287,0.0,0.0,0.0,2.963815,0.0,0.0,75,75,329.0,329.0,1,0,1,0
80462,9.029574,9.029574,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.861214,109.861214,0.0,0.221494,0.221494,0.0,62,62,456.0,60.0,1,1,0,0
451706,0.000205,0,0,63.0,1,1.0,2,1,1,214,71,143,130,29,101,0.0,0.0,0.0,4878.048828,0.0,0.0,71,71,143.0,143.0,0,0,1,0
177962,1.008703,0.980906,0.981354,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1935.158325,1011.309937,978.240295,4.956861,2.038931,2.038001,62,62,60.0,60.0,1,1,0,0
151137,0.253563,0.229103,0.229177,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,30793.138672,15364.268555,18710.429688,35.494141,17.459396,17.453758,277,66,398.0,66.0,0,1,0,0
421510,9.0054,9.0054,0,244.0,1,12.0,3,3,0,186,186,0,0,0,0,110.156136,110.156136,0.0,0.222089,0.222089,0.0,62,62,1514.0,60.0,1,1,0,0
501104,1.307144,1.161164,1.161065,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.332031,854.315125,826.827087,3.825133,1.722409,1.722556,62,62,60.0,60.0,1,1,0,0
222517,0.018183,0.018183,0.009275,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150470.21875,89754.164062,119029.65625,329.978546,164.989273,215.633438,74,66,74.0,66.0,0,1,0,0
166340,30.023899,30.023899,30.014528,54.0,1,10.0,16,9,7,3023,1032,1991,1951,430,1521,699.44281,244.605133,454.979675,0.499602,0.266454,0.199903,298,66,1038.0,66.0,0,1,0,0
245648,18.89352,18.698996,18.696638,48.0,1,16.0,72,35,37,50869,3053,47816,46757,963,45794,20955.332031,1268.94519,19906.894531,3.757902,1.81828,1.92548,504,60,1514.0,60.0,0,1,0,0
117156,0.000264,0.0,0.0,63.0,1,1.0,2,1,1,259,78,181,175,36,139,0.0,0.0,0.0,3787.878662,0.0,0.0,78,78,181.0,181.0,0,0,1,0
313961,0.027106,0.0,0.0,63.0,1,1.0,2,1,1,217,75,142,133,33,100,0.0,0.0,0.0,36.8922,0.0,0.0,75,75,142.0,142.0,1,0,1,0
91217,0.018839,0.018839,0.009624,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116354.375,86628.804688,58187.867188,265.40686,159.244125,103.906906,74,66,74.0,66.0,0,1,0,0
280867,0.429987,0.0,0.0,63.0,1,1.0,2,1,1,460,68,392,376,26,350,0.0,0.0,0.0,2.325652,0.0,0.0,68,68,392.0,392.0,1,0,1,0
505081,1.308001,1.161838,1.161706,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.353516,853.819519,826.370911,3.822627,1.72141,1.721606,62,62,60.0,60.0,1,1,0,0
93080,0.018171,0.018171,0.00932,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150569.59375,89813.445312,118454.929688,330.196472,165.098236,214.59227,74,66,74.0,66.0,0,1,0,0
494462,1.307662,1.161542,1.161453,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.740479,854.037109,826.550903,3.823618,1.721849,1.721981,62,62,60.0,60.0,1,1,0,0
467820,0.294318,0,0.0,63.0,1,1.0,2,1,1,287,73,214,203,31,172,0.0,0.0,0.0,3.397686,0.0,0.0,73,73,214.0,214.0,1,0,1,0
320482,1.056414,1.00176,1.001941,112.0,1,16.0,6,3,3,366,186,180,0,0,0,1847.760376,990.257141,958.140259,4.732993,1.996486,1.996126,62,62,60.0,60.0,1,1,0,0
274995,0.150445,0.0,0.0,63.0,1,1.0,2,1,1,240,67,173,156,25,131,0.0,0.0,0.0,6.646947,0.0,0.0,67,67,173.0,173.0,1,0,1,0
184912,0.018853,0.018853,0.009341,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116267.96875,86564.476562,59950.757812,265.209778,159.12587,107.054924,74,66,74.0,66.0,0,1,0,0
96175,0.000299,0,0.0,63.0,1,1.0,2,1,1,259,78,181,175,36,139,0.0,0.0,0.0,3344.481445,0.0,0.0,78,78,181.0,181.0,0,0,1,0
59310,0.000206,0.0,0.0,63.0,1,1.0,2,1,1,228,85,143,144,43,101,0.0,0.0,0.0,4854.369141,0.0,0.0,85,85,143.0,143.0,0,0,1,0
83894,8.994246,8.994246,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.29274,110.29274,0.0,0.222364,0.222364,0.0,62,62,60.0,60.0,1,1,0,0
25571,0.076215,0.0,0.0,53.0,1,11.0,2,1,1,285,66,219,201,24,177,0.0,0.0,0.0,13.120777,0.0,0.0,66,66,219.0,219.0,1,0,1,0
506696,0.038513,0.03783,0.037692,55.0,1,9.0,10,5,5,1714,924,790,1038,586,452,284994.65625,156489.5625,134139.875,233.687317,105.736191,106.123314,652,66,518.0,66.0,0,1,0,0
54296,0.062149,0.0,0.0,52.0,1,12.0,2,1,1,609,82,527,525,40,485,0.0,0.0,0.0,16.090364,0.0,0.0,82,82,527.0,527.0,1,0,1,0
194351,0.001915,0,0,63.0,1,1.0,2,1,1,223,75,148,139,33,106,0.0,0.0,0.0,522.193176,0.0,0.0,75,75,148.0,148.0,0,0,1,0
225593,0.108982,0,0,63.0,1,1.0,2,1,1,221,72,149,137,30,107,0.0,0.0,0.0,9.175827,0.0,0.0,72,72,149.0,149.0,0,0,1,0
192063,0.004505,0.003788,0.003519,55.0,1,9.0,9,5,4,1814,958,856,1270,650,620,2502108.75,1619852.125,1459505.5,1775.804688,1055.966187,852.514893,704,60,674.0,60.0,0,1,0,0
403505,0.000416,0,0,63.0,1,1.0,2,1,1,274,72,202,190,30,160,0.0,0.0,0.0,2403.846191,0.0,0.0,72,72,202.0,202.0,1,0,1,0
344638,0.130623,0.0,0.0,63.0,1,1.0,2,1,1,265,83,182,181,41,140,0.0,0.0,0.0,7.65562,0.0,0.0,83,83,182.0,182.0,1,0,1,0
257470,0.185412,0.0,0.0,63.0,1,1.0,2,1,1,208,78,130,124,36,88,0.0,0.0,0.0,5.393394,0.0,0.0,78,78,130.0,130.0,1,0,1,0
14093,0.078217,0.0,0.0,48.0,1,16.0,2,1,1,220,72,148,136,30,106,0.0,0.0,0.0,12.784945,0.0,0.0,72,72,148.0,148.0,1,0,1,0
75548,8.884295,8.884295,0.0,109.0,1,19.0,3,3,0,186,186,0,0,0,0,111.6577,111.6577,0.0,0.225116,0.225116,0.0,62,62,60.0,60.0,1,1,0,0
466997,1.348558,1.201617,1.202247,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.472046,825.55426,798.504761,3.707664,1.664424,1.663552,62,62,60.0,60.0,1,1,0,0
296874,0.035091,0.0,0.0,63.0,1,1.0,2,1,1,377,79,298,293,37,256,0.0,0.0,0.0,28.497334,0.0,0.0,79,79,298.0,298.0,1,0,1,0
288032,9.013274,9.013274,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.059891,110.059891,0.0,0.221895,0.221895,0.0,62,62,384.0,384.0,1,1,0,0
204061,0.00809,0.007148,0.007272,55.0,1,9.0,10,5,5,1039,457,582,363,119,244,822744.1875,409625.0625,512651.28125,1112.484619,559.597107,550.054993,185,66,310.0,66.0,0,1,0,0
167951,0.000435,0,0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,2298.850586,0.0,0.0,75,75,467.0,467.0,0,0,1,0
336430,0.000388,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2577.31958,0.0,0.0,79,79,333.0,333.0,1,0,1,0
273418,2.911298,2.911298,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,170.370743,170.370743,0.0,0.343489,0.343489,0.0,62,62,311.0,311.0,1,1,0,0
5165,0.000326,0.0,0.0,63.0,1,1.0,2,1,1,257,72,185,173,30,143,0.0,0.0,0.0,3067.484619,0.0,0.0,72,72,185.0,185.0,0,0,1,0
439561,0.012472,0,0,63.0,1,1.0,2,1,1,355,85,270,271,43,228,0.0,0.0,0.0,80.179604,0.0,0.0,85,85,270.0,270.0,0,0,1,0
7488,0.202987,0.202987,0.165863,46.0,1,18.0,18,8,10,7203,1186,6017,5999,650,5349,254361.109375,40909.023438,261227.625,83.749207,34.484966,54.261646,423,66,1514.0,66.0,0,1,0,0
299209,1.031947,1.001712,1.002806,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1891.569946,990.304626,957.313843,4.84521,1.996582,1.994404,62,62,60.0,60.0,1,1,0,0
36017,0.020482,0.0,0.0,51.0,1,13.0,2,1,1,202,76,126,118,34,84,0.0,0.0,0.0,48.823357,0.0,0.0,76,76,126.0,126.0,1,0,1,0
175745,0.000447,0,0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,2237.136475,0.0,0.0,74,74,147.0,147.0,0,0,1,0
504615,0.018033,0.018033,0.009017,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121554.929688,90500.75,62104.914062,277.26944,166.361679,110.901634,74,66,74.0,66.0,0,1,0,0
139080,0.233044,0.208198,0.208527,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33504.402344,16906.982422,20563.285156,38.619316,19.212481,19.182169,277,66,398.0,66.0,0,1,0,0
6883,8.913065,8.913065,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.297295,111.297295,0.0,0.22439,0.22439,0.0,62,62,74.0,66.0,1,1,0,0
363718,0.000284,0.0,0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,3521.126709,0.0,0.0,73,73,131.0,131.0,1,0,1,0
4364,0.004061,0.003201,0.003296,55.0,1,9.0,9,5,4,1837,994,843,1293,686,607,2815070.25,1989378.375,1536407.75,1969.95813,1249.609497,910.194214,740,60,661.0,60.0,0,1,0,0
314270,0.984969,0.957254,0.957512,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1981.788208,1036.297607,1002.598389,5.076302,2.08931,2.088747,62,62,60.0,60.0,1,1,0,0
93077,0.017796,0.017796,0.008994,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123173.742188,91706.0,62263.730469,280.962006,168.577209,111.185234,74,66,74.0,66.0,0,1,0,0
